PromptLength,ExecTime
16,0.03562521934509277
16,0.029127836227416992
16,0.030878305435180664
16,0.030145645141601562
16,0.029100894927978516
16,0.03083062171936035
16,0.030118227005004883
16,0.029922962188720703
16,0.029986858367919922
16,0.029790878295898438
32,0.03144073486328125
32,0.03186845779418945
32,0.03154397010803223
32,0.0318601131439209
32,0.03194880485534668
48,0.0294342041015625
48,0.028664827346801758
48,0.029313087463378906
48,0.030478954315185547
48,0.029259443283081055
48,0.029082298278808594
48,0.030104398727416992
48,0.03157329559326172
48,0.02956390380859375
48,0.02832508087158203
64,0.030722618103027344
64,0.02964305877685547
64,0.02904057502746582
64,0.02926349639892578
64,0.029371976852416992
80,0.02939581871032715
80,0.030455827713012695
80,0.029002904891967773
80,0.0283510684967041
80,0.029250383377075195
80,0.030568361282348633
80,0.029436826705932617
80,0.0298159122467041
80,0.03190946578979492
80,0.03027033805847168
96,0.030305862426757812
96,0.02930283546447754
96,0.02976703643798828
96,0.030793190002441406
96,0.029597043991088867
112,0.031244277954101562
112,0.0313568115234375
112,0.03212285041809082
112,0.030890464782714844
112,0.030807018280029297
112,0.031165122985839844
112,0.030971765518188477
112,0.030887842178344727
112,0.031479597091674805
112,0.03307795524597168
128,0.02989649772644043
128,0.029937744140625
128,0.029947280883789062
128,0.030649185180664062
128,0.029340505599975586
144,0.03276395797729492
144,0.031789302825927734
144,0.03298830986022949
144,0.03196215629577637
144,0.03202223777770996
144,0.03244447708129883
144,0.03153514862060547
144,0.030607223510742188
144,0.031233549118041992
144,0.030778884887695312
160,0.029615163803100586
160,0.028578996658325195
160,0.029019594192504883
160,0.02979755401611328
160,0.030845165252685547
176,0.029889822006225586
176,0.03026270866394043
176,0.03064417839050293
176,0.02896571159362793
176,0.030318737030029297
176,0.030459165573120117
176,0.03114032745361328
176,0.030423641204833984
176,0.028654813766479492
176,0.029240846633911133
192,0.030528545379638672
192,0.030683040618896484
192,0.03033137321472168
192,0.031320810317993164
192,0.029559850692749023
208,0.03139090538024902
208,0.03060436248779297
208,0.031914710998535156
208,0.03157639503479004
208,0.0320742130279541
208,0.030960559844970703
208,0.03114485740661621
208,0.031850576400756836
208,0.03203630447387695
208,0.03079843521118164
224,0.030858755111694336
224,0.031045913696289062
224,0.03132748603820801
224,0.031662940979003906
224,0.031851768493652344
240,0.032063961029052734
240,0.03256630897521973
240,0.031917572021484375
240,0.03218412399291992
240,0.03231072425842285
240,0.03191423416137695
240,0.03183627128601074
240,0.03183388710021973
240,0.03261089324951172
240,0.03213310241699219
256,0.03281998634338379
256,0.03254365921020508
256,0.03256511688232422
256,0.033624887466430664
256,0.033089399337768555
272,0.03465843200683594
272,0.03491973876953125
272,0.034352779388427734
272,0.03472590446472168
272,0.03471732139587402
272,0.034708499908447266
272,0.03452420234680176
272,0.035109758377075195
272,0.03495383262634277
272,0.034768104553222656
288,0.0355527400970459
288,0.03554797172546387
288,0.03503274917602539
288,0.03512239456176758
288,0.03532218933105469
304,0.0355381965637207
304,0.03579878807067871
304,0.03528594970703125
304,0.03546619415283203
304,0.0364842414855957
304,0.03539896011352539
304,0.035460472106933594
304,0.03542590141296387
304,0.03558707237243652
304,0.03551363945007324
320,0.03596687316894531
320,0.0358734130859375
320,0.035736083984375
320,0.035537004470825195
320,0.03572797775268555
336,0.03776144981384277
336,0.03654003143310547
336,0.03644585609436035
336,0.0359344482421875
336,0.03625178337097168
336,0.03613400459289551
336,0.03596973419189453
336,0.036535024642944336
336,0.03629446029663086
336,0.03671526908874512
352,0.03724241256713867
352,0.03653860092163086
352,0.03635811805725098
352,0.03716468811035156
352,0.03677797317504883
368,0.037390947341918945
368,0.0373692512512207
368,0.03710222244262695
368,0.03705143928527832
368,0.036994218826293945
368,0.037120819091796875
368,0.036939144134521484
368,0.03720831871032715
368,0.03694725036621094
368,0.03735756874084473
384,0.038053035736083984
384,0.038201332092285156
384,0.03780817985534668
384,0.03829360008239746
384,0.03778362274169922
400,0.04392695426940918
400,0.04436659812927246
400,0.044096946716308594
400,0.0439448356628418
400,0.04367470741271973
400,0.04378700256347656
400,0.04414677619934082
400,0.04372549057006836
400,0.04422950744628906
400,0.04393482208251953
416,0.04476475715637207
416,0.044553279876708984
416,0.04495859146118164
416,0.04489588737487793
416,0.044925689697265625
432,0.04489898681640625
432,0.04493260383605957
432,0.044913291931152344
432,0.04504561424255371
432,0.044626474380493164
432,0.04449343681335449
432,0.0456089973449707
432,0.04500532150268555
432,0.044861793518066406
432,0.04467201232910156
448,0.045825958251953125
448,0.04558110237121582
448,0.045745134353637695
448,0.04597973823547363
448,0.04604983329772949
464,0.04567694664001465
464,0.046068668365478516
464,0.04575514793395996
464,0.045548200607299805
464,0.046228647232055664
464,0.046584129333496094
464,0.04606127738952637
464,0.0458989143371582
464,0.04584383964538574
464,0.04750657081604004
480,0.04631376266479492
480,0.04578042030334473
480,0.046338558197021484
480,0.04685497283935547
480,0.046649932861328125
496,0.04724884033203125
496,0.04709458351135254
496,0.046765804290771484
496,0.046486616134643555
496,0.04680967330932617
496,0.04677724838256836
496,0.04641294479370117
496,0.04648637771606445
496,0.047109365463256836
496,0.04683113098144531
512,0.04791378974914551
512,0.04761219024658203
512,0.048127174377441406
512,0.048281192779541016
512,0.04767441749572754
528,0.04951214790344238
528,0.04958772659301758
528,0.05025029182434082
528,0.049918413162231445
528,0.05026054382324219
528,0.05018448829650879
528,0.04939889907836914
528,0.050192832946777344
528,0.04961752891540527
528,0.049340009689331055
544,0.050611257553100586
544,0.05040311813354492
544,0.050306081771850586
544,0.04996037483215332
544,0.05013275146484375
560,0.050337791442871094
560,0.050087690353393555
560,0.04991865158081055
560,0.05096626281738281
560,0.05085921287536621
560,0.050191640853881836
560,0.05022740364074707
560,0.05077195167541504
560,0.05004310607910156
560,0.0494077205657959
576,0.05108070373535156
576,0.05074167251586914
576,0.05097341537475586
576,0.051079750061035156
576,0.0504453182220459
592,0.052017927169799805
592,0.05096697807312012
592,0.050913333892822266
592,0.05124163627624512
592,0.05124807357788086
592,0.051429033279418945
592,0.05136895179748535
592,0.05122184753417969
592,0.05173206329345703
592,0.05240297317504883
608,0.05262327194213867
608,0.052529096603393555
608,0.05161309242248535
608,0.05206608772277832
608,0.05300641059875488
624,0.05288338661193848
624,0.05258369445800781
624,0.052221059799194336
624,0.05310177803039551
624,0.05249476432800293
624,0.05295968055725098
624,0.0525212287902832
624,0.052489280700683594
624,0.052596330642700195
624,0.05243325233459473
640,0.05386471748352051
640,0.053369760513305664
640,0.05337667465209961
640,0.05347156524658203
640,0.05280447006225586
656,0.0548093318939209
656,0.05483818054199219
656,0.05514717102050781
656,0.05492663383483887
656,0.05463838577270508
656,0.0550386905670166
656,0.055062055587768555
656,0.05508589744567871
656,0.05519509315490723
656,0.05519819259643555
672,0.05526113510131836
672,0.055848121643066406
672,0.05621981620788574
672,0.05701446533203125
672,0.05724382400512695
688,0.05594301223754883
688,0.05551767349243164
688,0.05590653419494629
688,0.05527496337890625
688,0.05558347702026367
688,0.05586504936218262
688,0.055266380310058594
688,0.055552005767822266
688,0.05611371994018555
688,0.055856943130493164
704,0.05655837059020996
704,0.05644965171813965
704,0.05583906173706055
704,0.05585479736328125
704,0.05632781982421875
720,0.05650687217712402
720,0.05648994445800781
720,0.05684399604797363
720,0.05687141418457031
720,0.05671858787536621
720,0.056372642517089844
720,0.0567164421081543
720,0.05650162696838379
720,0.05646204948425293
720,0.05656170845031738
736,0.05648922920227051
736,0.05767035484313965
736,0.057007789611816406
736,0.057379961013793945
736,0.05808424949645996
752,0.05745339393615723
752,0.05795860290527344
752,0.05767011642456055
752,0.05750894546508789
752,0.05802416801452637
752,0.05742764472961426
752,0.057576894760131836
752,0.05771231651306152
752,0.057146310806274414
752,0.0576786994934082
768,0.05814480781555176
768,0.05834460258483887
768,0.05848360061645508
768,0.0582728385925293
768,0.05824160575866699
784,0.06360149383544922
784,0.06341934204101562
784,0.06332635879516602
784,0.06350970268249512
784,0.06382393836975098
784,0.0637502670288086
784,0.06369352340698242
784,0.06333208084106445
784,0.06267356872558594
784,0.06340527534484863
800,0.06392192840576172
800,0.0643303394317627
800,0.06384634971618652
800,0.06381702423095703
800,0.06512713432312012
816,0.06470179557800293
816,0.06445550918579102
816,0.06452751159667969
816,0.0643002986907959
816,0.06441426277160645
816,0.06433987617492676
816,0.0643308162689209
816,0.06429052352905273
816,0.06433272361755371
816,0.06438374519348145
832,0.06531977653503418
832,0.06493067741394043
832,0.06536149978637695
832,0.06521987915039062
832,0.06481552124023438
848,0.06547164916992188
848,0.06535196304321289
848,0.06527233123779297
848,0.06623435020446777
848,0.06470298767089844
848,0.0659339427947998
848,0.06512117385864258
848,0.06609320640563965
848,0.06600141525268555
848,0.06548237800598145
864,0.06670546531677246
864,0.06603860855102539
864,0.06632399559020996
864,0.06736469268798828
864,0.06586813926696777
880,0.06748795509338379
880,0.06699132919311523
880,0.0667409896850586
880,0.06765222549438477
880,0.06702399253845215
880,0.06685090065002441
880,0.06618833541870117
880,0.0670328140258789
880,0.0665578842163086
880,0.06682610511779785
896,0.06789755821228027
896,0.06823515892028809
896,0.06803441047668457
896,0.06773114204406738
896,0.0675210952758789
912,0.0712270736694336
912,0.07282328605651855
912,0.07233929634094238
912,0.07228994369506836
912,0.07187080383300781
912,0.07307648658752441
912,0.072113037109375
912,0.07151174545288086
912,0.0717461109161377
912,0.07173538208007812
928,0.07223057746887207
928,0.07300686836242676
928,0.07191276550292969
928,0.07231259346008301
928,0.07317495346069336
944,0.07334709167480469
944,0.07303166389465332
944,0.0734412670135498
944,0.07328581809997559
944,0.07435917854309082
944,0.073211669921875
944,0.07417511940002441
944,0.07332897186279297
944,0.07311582565307617
944,0.0733339786529541
960,0.07348299026489258
960,0.07405781745910645
960,0.07353401184082031
960,0.07344818115234375
960,0.07497835159301758
976,0.07446551322937012
976,0.07440471649169922
976,0.0743553638458252
976,0.07428216934204102
976,0.0745692253112793
976,0.07470989227294922
976,0.07436418533325195
976,0.07416558265686035
976,0.07430410385131836
976,0.07477283477783203
992,0.07558822631835938
992,0.07515478134155273
992,0.07511043548583984
992,0.07448291778564453
992,0.07472467422485352
1008,0.0754094123840332
1008,0.07573437690734863
1008,0.07558441162109375
1008,0.07613492012023926
1008,0.07564282417297363
1008,0.07644009590148926
1008,0.07561326026916504
1008,0.07887840270996094
1008,0.07526421546936035
1008,0.07587432861328125
1024,0.07726836204528809
1024,0.07570862770080566
1024,0.07597970962524414
1024,0.07670712471008301
1024,0.0761268138885498
1024,0.07678747177124023
1024,0.07670044898986816
1024,0.07559013366699219
1024,0.07610821723937988
1024,0.07600784301757812
1152,0.08233022689819336
1152,0.08193707466125488
1152,0.08199262619018555
1152,0.08172893524169922
1152,0.08252525329589844
1152,0.08302640914916992
1152,0.08252382278442383
1152,0.08260893821716309
1152,0.08328557014465332
1152,0.08226776123046875
1280,0.0872032642364502
1280,0.08792495727539062
1280,0.08800768852233887
1280,0.0875554084777832
1280,0.08794140815734863
1280,0.08749794960021973
1280,0.08747148513793945
1280,0.08754396438598633
1280,0.08729076385498047
1280,0.08753204345703125
1408,0.09282517433166504
1408,0.0927426815032959
1408,0.09280133247375488
1408,0.09279441833496094
1408,0.09223580360412598
1408,0.09222722053527832
1408,0.09273195266723633
1408,0.09257245063781738
1408,0.09296607971191406
1408,0.09276318550109863
1536,0.10183286666870117
1536,0.1020972728729248
1536,0.10252118110656738
1536,0.10209345817565918
1536,0.10170578956604004
1536,0.10303831100463867
1536,0.10204124450683594
1536,0.10207533836364746
1536,0.10169744491577148
1536,0.10193181037902832
1664,0.107666015625
1664,0.10780644416809082
1664,0.10759353637695312
1664,0.10770893096923828
1664,0.10836601257324219
1664,0.10830163955688477
1664,0.1078348159790039
1664,0.10779714584350586
1664,0.10704207420349121
1664,0.10782527923583984
1792,0.11659717559814453
1792,0.11714315414428711
1792,0.11673665046691895
1792,0.11694860458374023
1792,0.11699342727661133
1792,0.11720800399780273
1792,0.11664676666259766
1792,0.11642694473266602
1792,0.11706829071044922
1792,0.11708188056945801
1920,0.1227259635925293
1920,0.12270641326904297
1920,0.12173175811767578
1920,0.12261080741882324
1920,0.12305951118469238
1920,0.12313032150268555
1920,0.12319731712341309
1920,0.1229863166809082
1920,0.12334084510803223
1920,0.12205290794372559
2048,0.13032984733581543
2048,0.1308424472808838
2048,0.13035845756530762
2048,0.13100218772888184
2048,0.13021588325500488
2048,0.13060951232910156
2048,0.1306455135345459
2048,0.13086915016174316
2048,0.1312706470489502
2048,0.1319735050201416
2176,0.1514441967010498
2176,0.15272021293640137
2176,0.15093564987182617
2176,0.15159940719604492
2176,0.1520061492919922
2176,0.15177655220031738
2176,0.15288591384887695
2176,0.15075969696044922
2176,0.15169882774353027
2176,0.15213751792907715
2304,0.1556236743927002
2304,0.15527868270874023
2304,0.15461373329162598
2304,0.15558910369873047
2304,0.15547537803649902
2304,0.1549241542816162
2304,0.15548348426818848
2304,0.15485906600952148
2304,0.1553359031677246
2304,0.15572881698608398
2432,0.16066837310791016
2432,0.16156291961669922
2432,0.1608295440673828
2432,0.1607811450958252
2432,0.1606733798980713
2432,0.16111516952514648
2432,0.16130900382995605
2432,0.16087865829467773
2432,0.16135096549987793
2432,0.16091656684875488
2560,0.1705782413482666
2560,0.16982173919677734
2560,0.17078638076782227
2560,0.17046618461608887
2560,0.1707918643951416
2560,0.17122173309326172
2560,0.17078161239624023
2560,0.17024469375610352
2560,0.1708998680114746
2560,0.1708073616027832
2688,0.1772141456604004
2688,0.17669439315795898
2688,0.1760861873626709
2688,0.17630577087402344
2688,0.17826461791992188
2688,0.17706871032714844
2688,0.17642831802368164
2688,0.1758558750152588
2688,0.17692780494689941
2688,0.17887306213378906
2816,0.18163013458251953
2816,0.18210124969482422
2816,0.1816401481628418
2816,0.1814279556274414
2816,0.18175768852233887
2816,0.18076109886169434
2816,0.18123555183410645
2816,0.18119382858276367
2816,0.18110156059265137
2816,0.18078017234802246
2944,0.1917893886566162
2944,0.19132614135742188
2944,0.19169998168945312
2944,0.1906752586364746
2944,0.19242191314697266
2944,0.19252586364746094
2944,0.1919264793395996
2944,0.19250273704528809
2944,0.19160151481628418
2944,0.19158434867858887
3072,0.20073628425598145
3072,0.20029735565185547
3072,0.19981646537780762
3072,0.20011425018310547
3072,0.19987964630126953
3072,0.19989466667175293
3072,0.20047831535339355
3072,0.1999952793121338
3072,0.20021343231201172
3072,0.1999528408050537
3200,0.2071361541748047
3200,0.2066953182220459
3200,0.20642876625061035
3200,0.2052934169769287
3200,0.20565032958984375
3200,0.20650553703308105
3200,0.20680689811706543
3200,0.20511436462402344
3200,0.20623564720153809
3200,0.20592212677001953
3328,0.21253752708435059
3328,0.210524320602417
3328,0.21128058433532715
3328,0.2109239101409912
3328,0.2112259864807129
3328,0.2101426124572754
3328,0.2116079330444336
3328,0.21142005920410156
3328,0.21136832237243652
3328,0.2121589183807373
3456,0.21596360206604004
3456,0.2167377471923828
3456,0.21629595756530762
3456,0.21596932411193848
3456,0.21730852127075195
3456,0.21720099449157715
3456,0.21675848960876465
3456,0.216766357421875
3456,0.21757841110229492
3456,0.21720242500305176
3584,0.22415542602539062
3584,0.22559714317321777
3584,0.226334810256958
3584,0.22597146034240723
3584,0.22533917427062988
3584,0.22556209564208984
3584,0.22553157806396484
3584,0.2251880168914795
3584,0.22492361068725586
3584,0.2252202033996582
3712,0.23198914527893066
3712,0.23111581802368164
3712,0.23090720176696777
3712,0.23164153099060059
3712,0.23092198371887207
3712,0.23103117942810059
3712,0.23133420944213867
3712,0.23113608360290527
3712,0.23125648498535156
3712,0.23059749603271484
3840,0.2422800064086914
3840,0.24267172813415527
3840,0.243147611618042
3840,0.24222135543823242
3840,0.2416400909423828
3840,0.2420024871826172
3840,0.2417893409729004
3840,0.24100971221923828
3840,0.24114251136779785
3840,0.24229049682617188
3968,0.24777436256408691
3968,0.2484273910522461
3968,0.24834561347961426
3968,0.24903011322021484
3968,0.24825286865234375
3968,0.24780583381652832
3968,0.24831914901733398
3968,0.2476511001586914
3968,0.24778151512145996
3968,0.24720072746276855
4096,0.25653958320617676
4096,0.2566986083984375
4096,0.2569746971130371
4096,0.2578854560852051
4096,0.25715017318725586
4096,0.2570650577545166
4096,0.25612902641296387
4096,0.2561914920806885
4096,0.25687503814697266
4096,0.25663042068481445
4224,0.2798423767089844
4224,0.27734947204589844
4224,0.2766225337982178
4224,0.27592039108276367
4224,0.27695298194885254
4224,0.2757244110107422
4224,0.2762598991394043
4224,0.2791764736175537
4224,0.27628445625305176
4224,0.27527475357055664
4352,0.2821176052093506
4352,0.282012939453125
4352,0.2832791805267334
4352,0.28274059295654297
4352,0.28293681144714355
4352,0.282759428024292
4352,0.28159546852111816
4352,0.28237295150756836
